id,statm,pvalm,statx,pvalx
PRIM-Austria,12.7298014621894,0.00172091228399796,4.29463277501815,0.116797175936161
PRIM-Finland,7.71001582734886,0.0211734357497765,4.52263982587579,0.104212842058033
PRIM-France,6.96730713125878,0.0306950595014953,2.68779486172449,0.260827129322922
PRIM-Germany,5.45641792677034,0.0653362044720104,6.72489465200141,0.0346503543793344
PRIM-Greece,15.5300416365499,0.00042432078589727,8.44329741792314,0.0146744306842401
PRIM-Italy,8.61178535247761,0.0134888389997072,7.10258114615555,0.0286875923189217
PRIM-Netherlands,4.65868180301142,0.0973598957077467,4.56774024267241,0.101889119435756
PRIM-Portugal,7.81573226832547,0.0200833104607744,2.15795350173835,0.339943194316886
PRIM-Spain,11.4004416193285,0.00334522671752535,5.11465859347371,0.0775114744055118
RES-Austria,7.22896296194095,0.0269308857742641,11.8532135643709,0.00266751811932986
RES-Finland,9.78750533804865,0.00749324995997636,9.61955164305962,0.00814968647715697
RES-France,7.32268473647835,0.0256979933925741,9.75804380478588,0.00760444828394025
RES-Germany,5.00272408104708,0.081973271635014,6.79312603997787,0.033488170564515
RES-Greece,13.739092180017,0.00103894854672804,12.9844630551503,0.00151516410224217
RES-Italy,6.27879602231953,0.0433088615074897,11.2357032671541,0.00363243653693901
RES-Netherlands,3.85613470016293,0.145428990386423,13.6542947693051,0.00108394579193782
RES-Portugal,3.30604638373893,0.191470181652952,4.18594367463598,0.123320103421893
RES-Spain,4.9334898017121,0.0848606397069542,8.76459939188011,0.0124965872001458
LOW-Austria,6.62248252163871,0.036470875777105,7.97624785936093,0.0185344534609335
LOW-Finland,4.78296214606799,0.0914940740724025,10.6408102686963,0.00489077190412735
LOW-France,9.76100713128534,0.00759318939538389,5.3295370102921,0.0696154672905042
LOW-Germany,10.7828961215548,0.00455537210172774,6.78303832397208,0.0336575068366752
LOW-Greece,16.0149067383316,0.00033297159591783,3.0267793642159,0.220162431048588
LOW-Italy,3.04723106712256,0.217922554573393,9.54623409816202,0.00845398755366289
LOW-Netherlands,3.36139084967028,0.186244412004094,1.08785112939633,0.580465120629174
LOW-Portugal,5.93430748549026,0.0514495407571346,1.25163518213555,0.534823982406493
LOW-Spain,4.05663100045558,0.131556942243485,8.74386545341693,0.0126268127911767
MED-Austria,7.011745452814,0.0300205621708858,12.2857075590549,0.00214878270796226
MED-Finland,9.22178712770732,0.00994292969459354,8.27815584530451,0.0159375403762927
MED-France,7.27057675754996,0.0263763269177154,3.71224688617306,0.156277275392713
MED-Germany,4.55836861942962,0.102367672985969,6.87052585177679,0.0322169384510767
MED-Greece,2.7884593526803,0.2480240215696,10.0120359086971,0.00669752010724434
MED-Italy,0.851362934129702,0.653324414323291,8.92534725613951,0.0115314911171712
MED-Netherlands,13.6596413794,0.00108105194397368,7.54576502682122,0.0229857110821611
MED-Portugal,8.67133670910741,0.0130931203014303,8.81335053323904,0.0121956583123403
MED-Spain,18.5915034131224,9.18134546226135e-05,2.57762887208111,0.275597327740808
HIGH-Austria,8.42970766159286,0.0147744811834113,8.64452560501534,0.0132698225564761
HIGH-Finland,3.3100829736713,0.191084128065203,8.60888003284892,0.0135084479331707
HIGH-France,6.60959643596623,0.0367066178245415,5.90917255155416,0.052100211237051
HIGH-Germany,6.08274407814848,0.0477693031604956,4.34418421783256,0.113938994599426
HIGH-Greece,13.2055002860807,0.00135663197057112,11.6002378756159,0.00302719467606427
HIGH-Italy,7.89218481316102,0.0193300885157789,6.22576494138752,0.0444725795022735
HIGH-Netherlands,5.86128084974988,0.0533628523016216,7.87345051059788,0.0195120070783612
HIGH-Portugal,1.51346107062132,0.469197948142286,4.3851380765143,0.111629599215346
HIGH-Spain,4.80410418687026,0.0905319824530466,10.8464853448655,0.00441281411185934
