id,statm,pvalm,statx,pvalx
PRIM-Austria,1.91204881450078,0.929915474047065,1.16887929896631,0.405905446397307
PRIM-Finland,1.914187599475,0.931615548649611,1.35544079456261,0.5192128785351
PRIM-France,1.72235690864286,0.781286349978769,1.23808786253988,0.446112445419193
PRIM-Germany,1.38019687099312,0.535387408394318,1.67930502440216,0.748441555240271
PRIM-Greece,1.83335502110017,0.867649400466689,2.27109876010764,0.786315075173448
PRIM-Italy,1.32797073854663,0.501565068095369,1.13742586231887,0.388371654894305
PRIM-Netherlands,1.53670049201864,0.643149698413642,1.60298734409268,0.691358127894029
PRIM-Portugal,1.63385075236348,0.71425371088875,1.55777753139844,0.658328228612942
PRIM-Spain,1.59636284983577,0.686479562849966,1.15047968471669,0.395591830814306
RES-Austria,1.76636117498443,0.815265383791871,1.68277398767062,0.751072113469244
RES-Finland,1.89102986743286,0.913226179990937,1.88436914568933,0.907945108715119
RES-France,1.84164112429094,0.87417401725099,1.79473465405341,0.837364817489241
RES-Germany,1.53667978054782,0.643134854820635,1.62018449342011,0.704082370848829
RES-Greece,2.58389595872166,0.559290312284487,1.99221152945867,0.993785762429096
RES-Italy,1.82826236524416,0.863643797101458,1.54276049213436,0.647498904199992
RES-Netherlands,1.61703022223453,0.701742172744712,1.63239328466753,0.713166506827791
RES-Portugal,1.86874736126772,0.89557545639841,1.65889780447939,0.733026648456671
RES-Spain,1.60368285860956,0.691871083340899,1.71586408436075,0.77630622402161
LOW-Austria,1.72246879497324,0.781372248342738,1.83279448764501,0.867208347248374
LOW-Finland,1.87422394363973,0.899909195491122,1.36268298150279,0.523918367783395
LOW-France,1.84178552629085,0.874287799029114,1.83832168225185,0.871559179807092
LOW-Germany,1.83308154226385,0.867434209723706,1.61133412070055,0.697523326041046
LOW-Greece,1.85850818056171,0.887481422172207,1.88885065020285,0.911497915670186
LOW-Italy,1.9632866006503,0.970713524710292,1.37624030897394,0.532785415478358
LOW-Netherlands,2.60615791117903,0.54440989852203,2.72412005193863,0.468992035156574
LOW-Portugal,1.60363240125928,0.691833865306455,1.63404781157878,0.714400752607962
LOW-Spain,1.7245559354408,0.782975094192527,1.58194247323359,0.675905057738794
MED-Austria,1.66659915482749,0.738831725265364,1.28361242261161,0.473752063410803
MED-Finland,1.48218950437714,0.604590494704783,2.00265177748101,0.997884190168922
MED-France,1.70856370309626,0.770717657802507,1.25338793300976,0.455297762295608
MED-Germany,1.2443980109038,0.449887862991154,1.22698816017554,0.439515373648902
MED-Greece,1.59984784897297,0.689044454829741,1.50676592468816,0.621847203455729
MED-Italy,0.793731496150674,0.227713977764197,1.29513417204159,0.48089373780621
MED-Netherlands,1.68539683289837,0.753062974190869,1.68762986934508,0.754759247739915
MED-Portugal,1.51306067621307,0.626301330540991,1.14843850851546,0.394457520406458
MED-Spain,1.04855091146497,0.341376451323448,1.68414756768649,0.75211451844351
HIGH-Austria,1.48790444882149,0.608584137978203,2.11743069736473,0.906518759373249
HIGH-Finland,1.49258050797287,0.611860511906303,2.66077043113803,0.508759548138423
HIGH-France,1.10302053020307,0.369729872183785,1.51786800838106,0.629712184869433
HIGH-Germany,1.54331490978619,0.647897409043596,1.58992395529171,0.681750164805259
HIGH-Greece,1.94154330681017,0.95338485729983,2.05759644765938,0.954070079334678
HIGH-Italy,1.2497225345907,0.453087611700698,1.35900155512844,0.521523693341625
HIGH-Netherlands,1.69525894733993,0.760563380305134,1.74934321869359,0.802079477585036
HIGH-Portugal,1.17038020021501,0.406753778577455,1.96112357454051,0.968988912114714
HIGH-Spain,1.41376576232795,0.557718116736859,2.26867309734818,0.788181255998142
